source,technology,detailed_technology,case,region,parameter,year,value,unit,comment
currency_conversion01,example tech,example tech - detailed,EU publication future,ITA,investment,2030,100.0,EUR_2020/MW_electric,
currency_conversion01,example tech,example tech - detailed,EU publication historic,FRA,investment,2015,106.552471,EUR_2020/MW_electric,
currency_conversion01,example tech,example tech - detailed,EU publication historic,FRA,investment,2020,100.0,EUR_2020/MW_electric,
currency_conversion01,example tech,example tech - detailed,EU publication historic,ITA,investment,2015,105.780189,EUR_2020/MW_electric,
currency_conversion01,example tech,example tech - detailed,EU publication historic,ITA,investment,2020,100.0,EUR_2020/MW_electric,
currency_conversion01,example tech,example tech - detailed,UK publication about France,FRA,investment,2020,224.488942,EUR_2020/MW_electric,
currency_conversion01,example tech,example tech - detailed,US publication future,ITA,total investment,2030,262651.919096,EUR_2020,
currency_conversion01,example tech,example tech - detailed,US publication historic,FRA,investment,2015,96.035361,EUR_2020/MW_electric,
currency_conversion01,example tech,example tech - detailed,US publication historic,ITA,investment,2015,190.678612,EUR_2020/MW_electric,
currency_conversion01,example tech,example tech - detailed,US publication historic,ITA,investment,2020,175.101279,EUR_2020/MW_electric,
currency_conversion01,example tech,example tech - detailed,US publication historic,ITA,total investment,2015,95339.30618,EUR_2020,
currency_conversion01,example tech,example tech - detailed,US publication historic,ITA,total investment,2020,175101.279398,EUR_2020,
currency_conversion01,example tech,example tech - detailed,US publication historic,USA,investment,2020,87.55064,EUR_2020/MW_electric,
currency_conversion01,example tech,example tech - detailed,US publication historic 2023,ITA,investment,2023,191.64652,EUR_2020/MW_electric,
