country,input_magnitude,input_units,reference_magnitude,reference_units,source
ITA,100.0,EUR_2020/MW,788.202952,CNY_2020/MW,worldbank
FRA,100.0,EUR_2015/MW,839.849719,CNY_2020/MW,worldbank
FRA,100.0,EUR_2020/MW,788.202952,CNY_2020/MW,worldbank
ITA,100.0,EUR_2015/MW,833.762573,CNY_2020/MW,worldbank
ITA,100.0,EUR_2020/MW,788.202952,CNY_2020/MW,worldbank
FRA,200.0,GBP_2020/MW,1769.428465,CNY_2020/MW,worldbank
ITA,300000.0,USD_2020,2070230.180835,CNY_2020,worldbank
FRA,100.0,USD_2015/MW,756.953548,CNY_2020/MW,worldbank
ITA,200.0,USD_2015/MW,1502.93445,CNY_2020/MW,worldbank
ITA,200.0,USD_2020/MW,1380.153454,CNY_2020/MW,worldbank
ITA,100000.0,USD_2015,751467.224787,CNY_2020,worldbank
ITA,200000.0,USD_2020,1380153.45389,CNY_2020,worldbank
USA,100.0,USD_2020/MW,690.076727,CNY_2020/MW,worldbank
ITA,230.0,USD_2023/MW,1510.563521,CNY_2020/MW,worldbank
