country,input_magnitude,input_units,reference_magnitude,reference_units,source
ITA,100.0,EUR_2020/MW,114.219611,USD_2020/MW,worldbank
FRA,100.0,EUR_2015/MW,121.703819,USD_2020/MW,worldbank
FRA,100.0,EUR_2020/MW,114.219611,USD_2020/MW,worldbank
ITA,100.0,EUR_2015/MW,120.821722,USD_2020/MW,worldbank
ITA,100.0,EUR_2020/MW,114.219611,USD_2020/MW,worldbank
FRA,200.0,GBP_2020/MW,256.410396,USD_2020/MW,worldbank
ITA,300000.0,USD_2020,300000.0,USD_2020,worldbank
FRA,100.0,USD_2015/MW,109.691217,USD_2020/MW,worldbank
ITA,200.0,USD_2015/MW,217.792372,USD_2020/MW,worldbank
ITA,200.0,USD_2020/MW,200.0,USD_2020/MW,worldbank
ITA,100000.0,USD_2015,108896.185841,USD_2020,worldbank
ITA,200000.0,USD_2020,200000.0,USD_2020,worldbank
USA,100.0,USD_2020/MW,100.0,USD_2020/MW,worldbank
ITA,230.0,USD_2023/MW,218.897908,USD_2020/MW,worldbank
